narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_11_25,P01,P01_11,00:01:20,00:01:19,00:01:20,4734,4827,put tablecloth into cupboard,put-into,5,tablecloth,17,"['tablecloth', 'cupboard']","[17, 3]"
P01_11_26,P01,P01_11,00:01:22,00:01:21,00:01:22,4859,4945,take container,take,0,container,21,['container'],[21]
P01_11_27,P01,P01_11,00:01:23,00:01:22,00:01:24,4937,5061,open container,open,3,container,21,['container'],[21]
P01_11_28,P01,P01_11,00:01:26,00:01:25,00:01:27,5098,5248,take pizza slice,take,0,slice:pizza,91,['slice:pizza'],[91]
P01_11_29,P01,P01_11,00:01:29,00:01:28,00:01:30,5288,5371,put pizza slice into container,put-into,5,slice:pizza,91,"['slice:pizza', 'container']","[91, 21]"
P01_11_3,P01,P01_11,00:00:14,00:00:14,00:00:15,861,925,put pizza onto plate,put-onto,1,pizza,91,"['pizza', 'plate']","[91, 2]"
P01_11_30,P01,P01_11,00:01:31,00:01:30,00:01:34,5387,5631,take pizza slice,take,0,slice:pizza,91,['slice:pizza'],[91]
P01_11_31,P01,P01_11,00:01:36,00:01:36,00:01:37,5761,5819,take knife,take,0,knife,4,['knife'],[4]
P01_11_32,P01,P01_11,00:01:37,00:01:37,00:01:38,5825,5885,put down knife,put-down,1,knife,4,['knife'],[4]
P01_11_33,P01,P01_11,00:01:40,00:01:38,00:01:42,5865,6148,cut pizza,cut,7,pizza,91,['pizza'],[91]
P01_11_34,P01,P01_11,00:01:44,00:01:44,00:01:45,6235,6296,put pizza slice into container,put-into,5,slice:pizza,91,"['slice:pizza', 'container']","[91, 21]"
P01_11_35,P01,P01_11,00:01:53,00:01:53,00:01:54,6771,6835,put down knife,put-down,1,knife,4,['knife'],[4]
P01_11_36,P01,P01_11,00:01:55,00:01:55,00:01:56,6892,6935,take lid,take,0,lid,6,['lid'],[6]
P01_11_37,P01,P01_11,00:01:58,00:01:55,00:01:58,6915,7065,put down lid,put-down,1,lid,6,['lid'],[6]
P01_11_38,P01,P01_11,00:01:57,00:01:56,00:01:57,6936,6999,close container,close,4,container,21,['container'],[21]
P01_11_39,P01,P01_11,00:02:02,00:02:01,00:02:02,7281,7341,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_11_4,P01,P01_11,00:00:18,00:00:17,00:00:32,1005,1909,take pizza,take,0,pizza,91,['pizza'],[91]
P01_11_40,P01,P01_11,00:02:03,00:02:02,00:02:03,7346,7406,wash hand,wash,2,hand,11,['hand'],[11]
P01_11_41,P01,P01_11,00:02:04,00:02:03,00:02:04,7372,7417,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_11_42,P01,P01_11,00:02:05,00:02:04,00:02:05,7433,7493,take sponge,take,0,sponge,9,['sponge'],[9]
P01_11_43,P01,P01_11,00:02:06,00:02:05,00:02:05,7491,7529,squeeze sponge,squeeze,18,sponge,9,['sponge'],[9]
P01_11_44,P01,P01_11,00:02:07,00:02:06,00:02:07,7580,7625,take washing up liquid,take,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_11_45,P01,P01_11,00:02:10,00:02:09,00:02:10,7721,7826,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_11_46,P01,P01_11,00:02:14,00:02:12,00:02:19,7929,8312,wash knife,wash,2,knife,4,['knife'],[4]
P01_11_47,P01,P01_11,00:02:19,00:02:19,00:02:20,8313,8378,take fork,take,0,fork,14,['fork'],[14]
P01_11_48,P01,P01_11,00:02:20,00:02:19,00:02:24,8339,8614,wash fork,wash,2,fork,14,['fork'],[14]
P01_11_49,P01,P01_11,00:02:24,00:02:23,00:02:25,8606,8670,put down fork,put-down,1,fork,14,['fork'],[14]
P01_11_5,P01,P01_11,00:00:33,00:00:33,00:00:34,1963,2032,put pizza slice onto plate,put-onto,1,slice:pizza,91,"['slice:pizza', 'plate']","[91, 2]"
P01_11_50,P01,P01_11,00:02:25,00:02:24,00:02:25,8660,8716,take pizza cutter,take,0,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_51,P01,P01_11,00:02:26,00:02:25,00:02:27,8727,8804,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_11_52,P01,P01_11,00:02:27,00:02:26,00:02:28,8768,8853,rinse pizza cutter,rinse,2,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_53,P01,P01_11,00:02:28,00:02:28,00:02:34,8859,9225,wash pizza cutter,wash,2,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_54,P01,P01_11,00:02:35,00:02:34,00:02:35,9260,9307,put down pizza cutter,put-down,1,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_55,P01,P01_11,00:02:36,00:02:35,00:02:36,9313,9357,take plate,take,0,plate,2,['plate'],[2]
P01_11_56,P01,P01_11,00:02:37,00:02:36,00:02:47,9344,10020,wash plate,wash,2,plate,2,['plate'],[2]
P01_11_57,P01,P01_11,00:02:48,00:02:47,00:02:48,9999,10104,put down plate,put-down,1,plate,2,['plate'],[2]
P01_11_58,P01,P01_11,00:02:49,00:02:48,00:02:49,10080,10134,take spatula,take,0,spatula,20,['spatula'],[20]
P01_11_59,P01,P01_11,00:02:50,00:02:49,00:02:59,10144,10721,wash spatula,wash,2,spatula,20,['spatula'],[20]
P01_11_6,P01,P01_11,00:00:34,00:00:34,00:00:41,2062,2469,take pizza slice,take,0,slice:pizza,91,['slice:pizza'],[91]
P01_11_60,P01,P01_11,00:02:59,00:02:58,00:03:00,10709,10794,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_11_61,P01,P01_11,00:03:02,00:03:00,00:03:03,10828,10963,take tray,take,0,tray,35,['tray'],[35]
P01_11_62,P01,P01_11,00:03:03,00:03:03,00:03:12,10959,11524,wash tray,wash,2,tray,35,['tray'],[35]
P01_11_63,P01,P01_11,00:03:12,00:03:12,00:03:13,11511,11555,put down tray,put-down,1,tray,35,['tray'],[35]
P01_11_64,P01,P01_11,00:03:13,00:03:13,00:03:14,11586,11653,take tray,take,0,tray,35,['tray'],[35]
P01_11_65,P01,P01_11,00:03:15,00:03:14,00:03:25,11654,12277,wash tray,wash,2,tray,35,['tray'],[35]
P01_11_66,P01,P01_11,00:03:25,00:03:25,00:03:26,12270,12336,put down tray,put-down,1,tray,35,['tray'],[35]
P01_11_67,P01,P01_11,00:03:27,00:03:26,00:03:27,12360,12414,put down sponge,put-down,1,sponge,9,['sponge'],[9]
P01_11_68,P01,P01_11,00:03:31,00:03:30,00:03:31,12616,12684,take glass,take,0,glass,10,['glass'],[10]
P01_11_69,P01,P01_11,00:03:32,00:03:33,00:03:36,12757,12972,wash glass,wash,2,glass,10,['glass'],[10]
P01_11_7,P01,P01_11,00:00:41,00:00:41,00:00:43,2474,2553,put pizza slice onto plate,put-onto,1,slice:pizza,91,"['slice:pizza', 'plate']","[91, 2]"
P01_11_70,P01,P01_11,00:03:37,00:03:36,00:03:37,12964,13028,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_11_71,P01,P01_11,00:03:38,00:03:37,00:03:49,13022,13764,rinse glass,rinse,2,glass,10,['glass'],[10]
P01_11_72,P01,P01_11,00:03:50,00:03:50,00:03:51,13789,13870,put glass into rack,put-into,5,glass,10,"['glass', 'rack']","[10, 110]"
P01_11_73,P01,P01_11,00:03:52,00:03:52,00:03:53,13915,13975,take spatula,take,0,spatula,20,['spatula'],[20]
P01_11_74,P01,P01_11,00:03:53,00:03:54,00:04:02,14019,14532,rinse spatula,rinse,2,spatula,20,['spatula'],[20]
P01_11_75,P01,P01_11,00:04:04,00:04:02,00:04:03,14538,14596,put spatula into rack.,put-into,5,spatula,20,"['spatula', 'rack']","[20, 110]"
P01_11_76,P01,P01_11,00:04:05,00:04:03,00:04:04,14589,14633,take knife,take,0,knife,4,['knife'],[4]
P01_11_77,P01,P01_11,00:04:07,00:04:04,00:04:05,14630,14674,rinse knife.,rinse,2,knife,4,['knife'],[4]
P01_11_78,P01,P01_11,00:04:06,00:04:04,00:04:08,14639,14883,wash knife.,wash,2,knife,4,['knife'],[4]
P01_11_79,P01,P01_11,00:04:10,00:04:05,00:04:07,14712,14815,wash knife.,wash,2,knife,4,['knife'],[4]
P01_11_8,P01,P01_11,00:00:44,00:00:43,00:00:44,2569,2641,take paper,take,0,paper,49,['paper'],[49]
P01_11_80,P01,P01_11,00:04:13,00:04:07,00:04:08,14820,14896,rinse knife.,rinse,2,knife,4,['knife'],[4]
P01_11_81,P01,P01_11,00:04:14,00:04:14,00:04:14,15235,15265,put knife into rack.,put-into,5,knife,4,"['knife', 'rack']","[4, 110]"
P01_11_82,P01,P01_11,00:04:15,00:04:14,00:04:15,15264,15297,take fork.,take,0,fork,14,['fork'],[14]
P01_11_83,P01,P01_11,00:04:16,00:04:15,00:04:18,15294,15457,wash fork.,wash,2,fork,14,['fork'],[14]
P01_11_84,P01,P01_11,00:04:18,00:04:18,00:04:19,15457,15545,rinse fork.,rinse,2,fork,14,['fork'],[14]
P01_11_85,P01,P01_11,00:04:20,00:04:19,00:04:20,15551,15606,take pizza cutter.,take,0,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_86,P01,P01_11,00:04:21,00:04:20,00:04:26,15612,15966,rinse pizza cutter.,rinse,2,cutter:pizza,237,['cutter:pizza'],[237]
P01_11_87,P01,P01_11,00:04:26,00:04:26,00:04:27,15963,15993,put pizza cutter into rack.,put-into,5,cutter:pizza,237,"['cutter:pizza', 'rack']","[237, 110]"
P01_11_88,P01,P01_11,00:04:28,00:04:27,00:04:29,16029,16117,take tray.,take,0,tray,35,['tray'],[35]
P01_11_89,P01,P01_11,00:04:33,00:04:29,00:04:45,16148,17087,rinse tray.,rinse,2,tray,35,['tray'],[35]
P01_11_9,P01,P01_11,00:00:45,00:00:44,00:00:46,2646,2770,fold paper,fold,28,paper,49,['paper'],[49]
P01_11_90,P01,P01_11,00:04:45,00:04:45,00:04:47,17095,17197,put tray into rack.,put-into,5,tray,35,"['tray', 'rack']","[35, 110]"
P01_11_91,P01,P01_11,00:04:47,00:04:47,00:04:47,17194,17243,take tray.,take,0,tray,35,['tray'],[35]
P01_11_92,P01,P01_11,00:04:52,00:04:48,00:05:02,17260,18141,rinse tray.,rinse,2,tray,35,['tray'],[35]
P01_11_93,P01,P01_11,00:05:03,00:05:03,00:05:05,18199,18275,put tray into rack,put-into,5,tray,35,"['tray', 'rack']","[35, 110]"
P01_11_94,P01,P01_11,00:05:05,00:05:05,00:05:05,18277,18309,take plate,take,0,plate,2,['plate'],[2]
P01_11_95,P01,P01_11,00:05:06,00:05:05,00:05:08,18315,18498,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_11_96,P01,P01_11,00:05:07,00:05:09,00:05:13,18540,18776,wash plate,wash,2,plate,2,['plate'],[2]
P01_11_97,P01,P01_11,00:05:15,00:05:14,00:05:18,18816,19109,rinse plate,rinse,2,plate,2,['plate'],[2]
P01_11_98,P01,P01_11,00:05:19,00:05:19,00:05:20,19126,19225,put plate into track,put-into,5,plate,2,"['plate', 'track']","[2, 110]"
P01_11_99,P01,P01_11,00:05:22,00:05:21,00:05:27,19246,19605,wash sponge,wash,2,sponge,9,['sponge'],[9]
P01_12_0,P01,P01_12,00:00:06,00:00:07,00:00:11,407,630,take cutlery,take,0,cutlery,58,['cutlery'],[58]
P01_12_1,P01,P01_12,00:00:11,00:00:12,00:00:13,708,806,open drawer,open,3,drawer,8,['drawer'],[8]
P01_12_10,P01,P01_12,00:00:26,00:00:27,00:00:28,1636,1678,close drawer,close,4,drawer,8,['drawer'],[8]
P01_12_11,P01,P01_12,00:00:28,00:00:29,00:00:32,1747,1919,take cutting board,take,0,board:cutting,18,['board:cutting'],[18]
P01_12_12,P01,P01_12,00:00:30,00:00:31,00:00:32,1881,1945,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_12_13,P01,P01_12,00:00:32,00:00:33,00:00:37,1951,2197,put cutting board into cupboard,put,1,board:cutting,18,"['board:cutting', 'cupboard']","[18, 3]"
P01_12_14,P01,P01_12,00:00:39,00:00:38,00:00:42,2284,2497,take trays,take,0,tray,35,['tray'],[35]
P01_12_15,P01,P01_12,00:00:41,00:00:42,00:00:46,2503,2759,put trays into cupboard,put-into,5,tray,35,"['tray', 'cupboard']","[35, 3]"
P01_12_16,P01,P01_12,00:00:47,00:00:48,00:00:50,2882,3003,take pan,take,0,pan,5,['pan'],[5]
P01_12_17,P01,P01_12,00:00:49,00:00:50,00:00:58,3009,3505,put pan into cupboard,put-into,5,pan,5,"['pan', 'cupboard']","[5, 3]"
P01_12_18,P01,P01_12,00:00:59,00:01:00,00:01:04,3612,3825,take bowls,take,0,bowl,7,['bowl'],[7]
P01_12_19,P01,P01_12,00:01:03,00:01:02,00:01:03,3708,3786,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_12_2,P01,P01_12,00:00:14,00:00:14,00:00:17,824,1003,put down fork,put-down,1,fork,14,['fork'],[14]
P01_12_20,P01,P01_12,00:01:01,00:01:03,00:01:05,3754,3888,put bowls into cupboard,put-into,5,bowl,7,"['bowl', 'cupboard']","[7, 3]"
P01_12_21,P01,P01_12,00:01:00,00:01:05,00:01:06,3892,3963,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_12_22,P01,P01_12,00:01:05,00:01:06,00:01:07,3964,4029,take out,take-out,12,cupboard,3,['cupboard'],[3]
P01_12_23,P01,P01_12,00:01:07,00:01:07,00:01:08,4025,4058,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_12_24,P01,P01_12,00:01:06,00:01:08,00:01:09,4050,4125,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_12_25,P01,P01_12,00:01:08,00:01:09,00:01:10,4135,4189,pull down cup,pull-down,31,cup,13,['cup'],[13]
P01_12_26,P01,P01_12,00:01:11,00:01:11,00:01:16,4275,4560,take plates,take,0,plate,2,['plate'],[2]
P01_12_27,P01,P01_12,00:01:16,00:01:17,00:01:18,4601,4702,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_12_28,P01,P01_12,00:01:17,00:01:19,00:01:21,4720,4866,put plates into cupboard,put-into,5,plate,2,"['plate', 'cupboard']","[2, 3]"
P01_12_29,P01,P01_12,00:01:22,00:01:23,00:01:25,4957,5073,take measuring cups and glass,take,0,cup:measuring,13,"['cup:measuring', 'glass']","[13, 10]"
P01_12_3,P01,P01_12,00:00:15,00:00:17,00:00:18,1004,1083,put down knife,put-down,1,knife,4,['knife'],[4]
P01_12_30,P01,P01_12,00:01:24,00:01:25,00:01:26,5079,5183,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_12_31,P01,P01_12,00:01:25,00:01:26,00:01:31,5183,5461,put cup into cupboard,put-into,5,cup,13,"['cup', 'cupboard']","[13, 3]"
P01_12_32,P01,P01_12,00:01:27,00:01:28,00:01:30,5257,5416,put measuring cup into cupboard,put,1,cup:measuring,13,"['cup:measuring', 'cupboard']","[13, 3]"
P01_12_33,P01,P01_12,00:01:33,00:01:31,00:01:32,5447,5523,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_12_34,P01,P01_12,00:01:32,00:01:33,00:01:34,5560,5635,take rolling bin,take,0,bin:rolling,136,['bin:rolling'],[136]
P01_12_35,P01,P01_12,00:01:29,00:01:34,00:01:36,5610,5761,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_12_36,P01,P01_12,00:01:36,00:01:37,00:01:39,5819,5947,open drawer,open,3,drawer,8,['drawer'],[8]
P01_12_37,P01,P01_12,00:01:37,00:01:39,00:01:48,5950,6463,put rolling pin into drawer,put-into,5,pin:rolling,136,"['pin:rolling', 'drawer']","[136, 8]"
P01_12_38,P01,P01_12,00:01:46,00:01:48,00:01:49,6483,6552,close drawer,close,4,drawer,8,['drawer'],[8]
P01_12_39,P01,P01_12,00:01:49,00:01:50,00:01:52,6611,6700,take tablecloth,take,0,tablecloth,17,['tablecloth'],[17]
P01_12_4,P01,P01_12,00:00:17,00:00:18,00:00:20,1090,1174,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_12_40,P01,P01_12,00:01:51,00:01:52,00:01:54,6706,6826,unfold tablecloth,unfold,39,tablecloth,17,['tablecloth'],[17]
P01_12_41,P01,P01_12,00:01:53,00:01:54,00:01:56,6847,6937,pull down tablecloth,pull-down,31,tablecloth,17,['tablecloth'],[17]
P01_12_42,P01,P01_12,00:01:54,00:01:56,00:01:57,6948,7023,put cup onto tablecloth,put-onto,1,cup,13,"['cup', 'tablecloth']","[13, 17]"
P01_12_43,P01,P01_12,00:01:57,00:01:58,00:01:59,7066,7164,take spoon,take,0,spoon,1,['spoon'],[1]
P01_12_44,P01,P01_12,00:01:58,00:02:00,00:02:01,7182,7237,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_12_45,P01,P01_12,00:02:01,00:02:03,00:02:04,7380,7443,open fridge,open,3,fridge,12,['fridge'],[12]
P01_12_46,P01,P01_12,00:02:02,00:02:04,00:02:07,7449,7597,take soy milk,take,0,milk:soy,64,['milk:soy'],[64]
P01_12_47,P01,P01_12,00:02:07,00:02:08,00:02:09,7651,7756,take container,take,0,container,21,['container'],[21]
P01_12_48,P01,P01_12,00:02:08,00:02:09,00:02:12,7758,7894,close fridge,close,4,fridge,12,['fridge'],[12]
P01_12_49,P01,P01_12,00:02:09,00:02:13,00:02:14,7961,8016,put down container,put-down,1,container,21,['container'],[21]
P01_12_5,P01,P01_12,00:00:18,00:00:20,00:00:21,1180,1264,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_12_50,P01,P01_12,00:02:13,00:02:14,00:02:18,8047,8269,shake soy milk,shake,15,milk:soy,64,['milk:soy'],[64]
P01_12_51,P01,P01_12,00:02:17,00:02:18,00:02:19,8271,8336,open milk,open,3,milk,64,['milk'],[64]
P01_12_52,P01,P01_12,00:02:18,00:02:19,00:02:24,8310,8655,pour milk,pour,9,milk,64,['milk'],[64]
P01_12_53,P01,P01_12,00:02:23,00:02:24,00:02:26,8661,8766,close milk,close,4,milk,64,['milk'],[64]
P01_12_54,P01,P01_12,00:02:24,00:02:26,00:02:27,8772,8832,put down soya milk,put-down,1,milk:soya,64,['milk:soya'],[64]
P01_12_55,P01,P01_12,00:02:28,00:02:30,00:02:30,8972,9017,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_12_56,P01,P01_12,00:02:30,00:02:31,00:02:34,9068,9248,take cereals,take,0,cereal,99,['cereal'],[99]
P01_12_57,P01,P01_12,00:02:32,00:02:34,00:02:35,9218,9293,put down cereals,put-down,1,cereal,99,['cereal'],[99]
P01_12_58,P01,P01_12,00:02:33,00:02:35,00:02:37,9299,9404,open cereal box,open,3,box:cereal,23,['box:cereal'],[23]
P01_12_59,P01,P01_12,00:02:38,00:02:37,00:02:41,9425,9677,unfold cereal bag,unfold,39,bag:cereal,19,['bag:cereal'],[19]
